"distribution","sample_size","replications","method","global_ise","global_ise_median","global_squared_bias","global_variance","left_ise","left_squared_bias","left_variance","right_ise","right_squared_bias","right_variance","lower_finite_rate","upper_finite_rate","lower_bulk_rate","upper_bulk_rate","minimum_density","maximum_mass_error"
"beta-1-2",2000,100,"current",0.00269830501263795,0.00240268850898862,5.7379479881232e-05,0.00264092553275672,0.00188144723847374,4.60804519336171e-05,0.00183536678654012,3.44468945601477e-05,7.21472861216931e-07,3.37254216989307e-05,NA,NA,NA,NA,0,2.22044604925031e-16
"beta-1-2",2000,100,"selected",0.00216467208617947,0.00176963180531096,3.74612394644642e-05,0.002127210846715,0.00135151630196739,2.58746584550445e-05,0.00132564164351235,3.44241145998833e-05,7.33286870140865e-07,3.36908277297425e-05,0.82,0,0.18,1,0,2.22044604925031e-16
"beta-0.75-2",100,100,"current",0.104720547076617,0.078388069609558,0.0109053419453534,0.0938152051312638,0.092826145012719,0.010755039731205,0.082071105281514,0.000294257769639688,4.31895439320073e-07,0.000293825874200368,NA,NA,NA,NA,0,1.11022302462516e-16
"beta-0.75-2",100,100,"selected",0.0987766159045782,0.0786622783748146,0.0100657362740795,0.0887108796304987,0.0868085593832687,0.00992193113189107,0.0768866282513777,0.000333570896186141,1.43319523306781e-06,0.000332137700953073,0.18,0.05,0.82,0.95,0,1.11022302462516e-16
"beta-0.75-2",1000,100,"current",0.0191565263143446,0.0164151173872431,0.00755189921993969,0.0116046270944049,0.0178080933087401,0.00752360339569207,0.010284489913048,4.7184329064819e-05,4.95109523993255e-07,4.66892195408257e-05,NA,NA,NA,NA,0,2.22044604925031e-16
"beta-0.75-2",1000,100,"selected",0.0201222594239744,0.0164151173872431,0.00773244033317598,0.0123898190907984,0.0187711681332489,0.00770407109713924,0.0110670970361096,4.72294630729243e-05,4.92309258282758e-07,4.67371538146415e-05,0.06,0,0.94,1,0,2.22044604925031e-16
"beta-0.75-2",2000,100,"current",0.0148612960341197,0.0130187542490117,0.00855237291074781,0.00630892312337185,0.0141683912522109,0.00851857159113627,0.00564981966107461,2.40093648581477e-05,5.78564251466386e-08,2.39515084330011e-05,NA,NA,NA,NA,0,2.22044604925031e-16
"beta-0.75-2",2000,100,"selected",0.0155261390665641,0.0130187542490117,0.0086390314906581,0.00688710757590605,0.014830894988867,0.00860545745293673,0.00622543753593024,2.40038076246844e-05,5.64761885801453e-08,2.39473314361043e-05,0.06,0,0.94,1,0,1.11022302462516e-16
"beta-0.75-0.75",100,100,"current",0.0698084190975684,0.0581896383336078,0.00155949393231754,0.0682489251652509,0.02982964896149,0.000960676657862926,0.0288689723036271,0.0328385552456753,0.000592860451193691,0.0322456947944816,NA,NA,NA,NA,1.00337510605646e-53,1.11022302462516e-16
"beta-0.75-0.75",100,100,"selected",0.0659995179633665,0.05319205202227,0.00163226917192385,0.0643672487914426,0.028467322042892,0.000940245360854324,0.0275270766820377,0.0304420977085639,0.000682184099958427,0.0297599136086055,0.25,0.23,0.75,0.77,2.70295283383755e-08,1.11022302462516e-16
"beta-0.75-0.75",1000,100,"current",0.00989852286075191,0.0088598631051671,0.00274707166757628,0.00715145119317563,0.00455528025338978,0.00135139391358385,0.00320388633980593,0.00446910740708714,0.00138765866671413,0.00308144874037302,NA,NA,NA,NA,0.163655037117267,1.11022302462516e-16
"beta-0.75-0.75",1000,100,"selected",0.0102687283458827,0.0088598631051671,0.00279848820038407,0.00747024014549865,0.0047423306796736,0.00138733024305387,0.00335500043661973,0.00464944672637947,0.00140255271122454,0.00324689401515493,0.09,0.06,0.91,0.94,0.639857430838072,1.11022302462516e-16
"beta-0.75-0.75",2000,100,"current",0.0067112597444121,0.00593016483343542,0.00268017857954491,0.00403108116486719,0.00294324243876054,0.0013077911745055,0.00163545126425505,0.00329549979435017,0.00135110913373508,0.00194439066061508,NA,NA,NA,NA,0.37705599508214,2.22044604925031e-16
"beta-0.75-0.75",2000,100,"selected",0.00693306659961766,0.00593016483343542,0.002711448599349,0.00422161800026865,0.00309305200309237,0.00133529603139543,0.00175775597169694,0.00336651740633136,0.00135459479260747,0.00201192261372389,0.05,0.04,0.95,0.96,0.37705599508214,1.11022302462516e-16
